2686,0
16759,1
10730,0
5453,0
16231,1
6132,0
9261,1
12200,0
4125,0
2048,0
3061,0
15124,1
10823,0
16852,1
6853,0
5792,0
7559,1
16836,1
11714,0
6158,0
10391,0
8272,1
6085,0
13748,0
14641,0
7041,0
13936,0
12181,0
9168,0
12311,0
9915,0
10531,0
9789,0
10591,0
1468,1
6456,0
1826,1
6954,0
3681,1
9979,0
6848,0
12350,0
10063,1
9360,0
10169,0
13206,0
5831,0
7350,0
10020,0
206,1
15191,0
1021,0
3125,0
11431,0
872,0
6674,0
11511,0
14918,0
11033,0
11932,0
15705,0
10844,0
12851,0
1879,0
2799,0
6189,1
11121,0
10584,0
9835,0
1595,0
7919,0
6972,0
5243,0
2077,1
15472,0
1969,0
6122,0
10749,0
12822,0
11530,0
3281,1
2797,0
12082,1
7619,1
13496,0
7419,0
4135,0
9077,0
8789,0
6842,0
6575,0
16797,1
6224,0
5689,0
7965,0
9840,1
11705,0
15810,0
11672,0
5704,0
14152,1
7904,0
10420,0
1494,1
11567,0
12453,1
11257,1
13110,1
5006,0
7810,0
5745,0
13345,1
38,0
16312,0
14061,0
12145,0
10156,1
3628,0
6528,1
2343,0
3596,0
3260,0
11300,0
16843,1
7489,0
6147,0
863,0
10444,1
437,0
291,0
10178,0
9540,0
6550,0
1669,0
15922,0
5218,0
13556,0
3284,0
16904,0
15551,1
9078,0
11147,0
5010,1
4972,0
5449,0
1413,0
7582,0
9164,1
7703,0
16205,1
11205,0
10948,1
6924,1
12222,0
15509,0
12496,0
5225,1
1094,0
13528,0
2002,0
3822,0
13679,0
1091,0
4663,0
7239,0
9923,0
4123,1
15886,0
6260,1
12218,0
13975,1
2602,0
2397,0
12526,0
6960,0
16714,0
13013,0
10307,0
13746,1
16447,0
10539,1
6599,0
15787,0
10003,1
6248,0
1670,0
11758,0
16971,0
3176,0
4501,0
5174,1
4188,0
16436,1
7280,0
14624,0
6084,0
16002,0
11024,1
3318,1
15964,0
13923,1
8231,0
1336,0
2930,0
3884,0
7545,1
9971,0
5322,0
10147,0
12202,1
4900,0
11971,0
2915,0
7729,0
2227,0
5981,0
12483,0
6427,0
12254,0
8771,0
6483,0
3057,0
12748,0
15151,0
6617,0
6573,0
16931,1
10862,0
13466,0
12752,0
1726,1
14532,1
1814,0
3078,0
3214,0
4063,0
14130,0
5502,1
16286,1
12867,0
6800,0
13943,0
8018,1
14917,0
16176,0
639,0
14995,0
9771,0
949,0
8894,1
8313,1
242,0
6389,0
1513,0
9189,0
6645,0
9462,1
2831,0
1002,0
11886,0
2883,0
14913,0
12733,1
9594,0
3460,1
10422,0
11810,0
15304,0
150,0
14899,0
11664,0
1150,0
6934,1
1994,1
10685,0
3784,1
15443,0
10939,0
2327,0
14829,0
15007,0
14309,0
7028,0
10508,0
16928,0
1792,0
7985,0
11196,0
13479,0
4211,0
8910,0
6294,0
11649,0
169,0
13999,0
13774,1
12702,1
7342,1
4462,0
14607,0
1570,0
70,0
13259,0
10615,0
16649,0
834,0
9340,1
3192,0
2604,0
371,0
7056,0
15029,0
13149,1
5772,1
8945,0
917,0
11821,0
10835,0
9827,0
3861,1
10280,0
9177,0
7057,0
5992,1
1691,1
7059,0
6289,0
9281,0
13702,0
14662,0
10857,0
3154,0
14894,1
14354,0
14366,0
8848,0
16737,0
12632,0
12797,0
1872,1
7198,0
1775,0
7912,0
12789,1
16162,0
13648,0
2339,0
5702,0
4606,0
16194,0
7302,0
2004,0
14084,1
15778,0
15806,1
11472,0
15826,1
6847,0
2528,1
12310,0
15734,0
13859,0
14474,0
15199,0
2572,0
16274,0
5770,0
4908,0
4891,0
8398,0
3998,1
9031,0
15628,0
1453,1
13381,0
2942,0
16556,0
3488,0
6859,0
5307,0
4230,0
6658,0
3856,0
3780,0
14316,1
13799,0
1332,0
14632,0
16554,0
16465,1
3895,1
3479,0
9958,0
12704,0
9597,0
3806,0
14989,1
541,0
11502,0
864,0
9158,0
861,0
5926,0
5284,1
7072,0
4938,1
9700,0
9718,0
8445,0
6274,1
11113,0
1261,0
5124,1
3017,0
10865,1
13417,0
2421,1
5530,1
12146,0
1875,0
4860,1
435,0
9205,0
13154,0
11633,1
187,1
11610,0
6491,0
11599,0
1743,0
9251,1
9650,0
10313,1
14678,0
3824,0
16356,1
9682,1
2385,1
16955,0
2503,1
1667,0
1179,0
181,1
15219,0
8672,0
9939,0
4030,1
50,0
4896,1
2606,0
8917,0
10404,0
10219,0
4069,0
7134,0
2393,0
14582,0
8011,0
1233,0
3023,0
9203,0
57,0
3188,1
9131,0
7118,0
16464,0
3335,0
4790,0
13937,1
10892,0
3183,0
12668,0
9038,0
10908,1
7038,0
7027,0
10629,1
20,0
6823,0
1442,1
7223,0
1597,0
7136,0
11155,0
2761,0
1554,0
2184,0
7854,0
13934,0
8627,0
16982,0
3245,0
2141,0
2272,0
15141,0
8112,0
2440,0
509,1
7739,0
13954,1
7367,0
5361,0
7161,1
5101,0
5179,1
9692,0
13494,0
15893,0
3050,0
7150,0
14052,0
11902,0
12034,0
16980,0
15687,0
15063,0
1615,0
3634,0
10487,0
14549,0
7506,0
6111,0
11109,0
5073,0
7418,1
14821,0
4750,0
9028,1
13005,0
6553,0
2270,0
457,0
7171,0
304,0
11468,0
7265,0
7291,0
10569,0
16039,0
7201,0
5048,0
7798,1
16244,0
823,0
7129,0
10491,0
9438,0
16467,1
634,0
6586,1
1630,0
9657,0
733,0
265,0
16157,0
8040,0
11769,0
491,0
10300,0
8346,0
1363,0
7947,0
14574,0
10009,1
9149,0
12036,0
8210,1
15153,0
8022,0
133,1
1429,0
16513,0
13205,0
3350,0
1978,0
11417,0
2690,0
8843,0
15926,0
7800,0
15624,0
15286,0
1082,0
10176,1
14589,0
5461,0
15393,0
11926,0
2502,0
2157,0
11084,1
9311,0
14047,0
13978,0
7366,0
8979,0
1281,1
16147,0
8282,1
13083,0
16331,0
2064,1
8223,0
8683,0
11309,0
14897,0
608,0
7317,0
12205,0
6095,0
4106,1
5406,0
11946,1
12238,0
12813,0
613,1
5988,0
9066,0
9679,0
16042,0
2980,0
2033,0
11217,0
11495,0
8317,1
15903,0
12978,1
1060,0
4263,0
5439,0
6478,0
15229,0
12233,0
14352,1
12455,0
10752,0
8606,1
1357,0
366,1
13157,0
14914,0
14195,0
13252,1
12268,0
2085,1
10780,0
8555,0
10388,0
12991,0
12818,1
13879,1
930,0
1256,1
16802,0
16906,0
1567,0
14653,0
14716,1
3261,1
8747,0
8646,0
12883,0
9,1
5965,0
245,0
526,0
16451,0
14150,0
4281,0
4720,0
5069,0
1309,0
6916,0
13405,0
4777,0
5759,1
6888,1
13524,0
4084,0
9999,0
743,0
2288,0
4296,1
14814,0
7862,0
8339,0
3375,0
9100,0
4431,0
1789,0
6349,1
16497,0
3586,1
2560,0
15617,0
9300,0
10783,0
10321,0
9030,0
6669,0
6651,0
14647,1
5155,1
15295,0
12075,0
15701,0
6075,1
5997,0
7875,0
13347,0
14388,1
12753,1
8710,0
5982,0
15075,0
10866,0
13569,0
9080,0
10577,0
16917,0
4109,0
4306,0
8534,0
2247,0
13399,0
6237,0
7926,0
13437,0
11775,1
15924,0
15713,0
11156,0
760,0
10726,0
3545,1
12667,0
14663,1
15623,0
2777,0
16174,1
16046,0
14468,1
3935,0
8439,0
3775,0
13316,0
7967,1
15528,0
6403,0
8516,1
11760,0
3595,1
5613,1
15546,0
4191,0
2444,0
4798,0
8881,0
12241,0
10451,0
7826,0
5664,0
16154,1
7944,0
13094,0
4831,0
14422,0
10583,0
2764,0
13539,0
1542,0
7663,0
9474,0
4659,0
9591,0
2696,0
13714,1
15844,1
1292,0
3558,0
12725,1
9521,1
10138,0
11539,0
6715,0
4629,0
6236,0
1120,0
9111,1
11807,0
2311,0
9070,1
14560,0
14155,0
2787,0
15062,1
7921,0
7614,0
12080,0
10137,0
9295,0
11233,0
3919,1
6649,0
7577,0
14691,1
16249,0
8241,0
2224,0
1437,0
14617,0
16751,1
1988,0
7796,1
6116,0
15982,0
16360,0
6828,1
14985,0
2150,1
11176,0
7423,0
13876,0
14177,0
11790,0
5677,1
13739,0
15046,0
1761,0
14745,0
15814,0
15336,0
11432,0
15517,1
8337,0
7133,1
11650,0
257,1
6368,0
9760,0
8305,0
10235,1
258,0
8240,1
5659,1
9186,0
2862,0
11132,1
8517,0
15611,0
13790,0
1098,0
10202,1
7122,0
1563,0
8316,0
7006,1
9887,0
6031,0
6165,0
1201,0
5818,0
16966,0
14963,0
8624,0
8451,0
8122,1
11068,0
11288,0
16648,1
1899,0
9424,0
2994,0
9711,1
8992,0
2907,1
4674,0
2466,0
14792,0
6455,0
2152,0
4880,0
11673,0
10415,0
3650,1
9355,1
14137,0
10840,0
15421,0
4936,0
554,0
9644,0
16973,0
6022,0
7395,1
11587,0
13064,1
6889,0
8217,0
15392,0
7218,0
14772,0
8968,0
10861,1
8308,0
6459,1
11812,1
4226,0
14637,0
12345,0
3024,1
2934,0
8436,0
12691,0
12272,0
5065,0
1095,1
14161,0
2206,0
5969,0
5636,0
3667,0
13014,0
10621,0
7473,1
16334,0
13469,1
16480,0
2450,0
9568,0
1856,0
9620,0
805,0
7721,1
8787,1
11130,0
3480,0
6978,0
2658,0
16461,0
11783,0
6873,1
9250,0
16343,0
350,1
13794,1
9332,0
15340,0
13828,0
5018,0
4842,0
4022,0
12434,0
10230,1
4313,1
9558,1
10126,0
6637,0
4804,0
7100,0
10876,0
13911,0
4737,0
10884,1
16123,0
11628,0
16009,0
13168,1
15374,1
3032,0
12476,0
14979,0
12672,0
4091,0
16342,0
3679,0
16417,0
9516,0
5590,0
9699,0
7678,0
7327,0
16452,0
8434,0
4244,0
10647,0
2617,1
3311,0
3157,0
5782,1
4249,0
4301,0
12599,0
5720,0
9901,0
13662,0
3118,1
15576,0
4500,0
15306,0
2553,0
14614,0
15036,0
5640,0
11058,0
3310,0
5893,0
1387,0
2294,0
7855,1
4977,1
9192,0
5824,0
9130,1
8521,0
3852,1
1402,1
11612,1
15696,0
3368,0
13583,1
16034,0
10988,1
5235,0
6199,1
4834,0
7986,1
11777,1
2630,0
8888,1
188,0
6864,1
8614,0
5285,0
14438,0
5793,0
6511,0
10626,1
13068,0
14866,0
16116,0
3076,0
10784,0
7683,0
9755,0
14734,0
13804,1
6226,0
14611,1
4741,0
2627,0
10802,1
16508,0
15527,0
5603,0
8406,0
12186,0
12586,0
7562,0
13834,1
16016,1
3590,0
13591,0
9991,1
4503,1
11290,0
153,1
15585,1
1701,0
6215,0
8681,1
2232,0
4367,0
12382,0
6032,1
8085,0
4476,0
11135,1
3326,0
16160,0
16138,0
14845,0
7483,0
8571,0
581,1
2916,0
8233,0
5141,0
7237,0
10833,0
2595,0
9445,0
16279,0
7455,1
4013,0
15728,0
2101,0
14251,0
4592,0
9517,0
4149,1
6069,0
1654,0
5747,0
9423,1
10721,0
9018,0
15446,1
2238,0
13888,0
10262,0
3002,0
2411,1
127,1
2584,1
2643,0
6843,0
9572,1
5900,0
1238,1
11579,1
12532,0
16318,1
16748,0
14936,0
15761,1
1202,0
11028,0
1750,1
8607,0
13178,0
1270,0
16604,1
10878,1
16355,0
3759,0
4632,0
11963,1
10750,0
12297,0
13944,1
276,0
812,0
4395,0
8780,0
1483,1
532,1
2712,1
722,0
16725,0
15791,0
10061,1
5214,0
5577,0
6287,1
7960,1
13396,1
16679,1
14733,0
12053,0
11171,1
7811,0
14068,0
3964,0
1911,0
7362,0
10930,1
12041,1
4439,1
4368,1
7,0
12307,0
5297,0
10563,0
16285,1
11221,0
9439,1
11711,1
10915,0
2856,0
10895,0
2059,0
4861,1
12189,0
15320,0
13474,0
3831,0
14294,0
1961,1
12541,0
9601,0
15190,0
10294,0
9126,0
10113,1
1189,0
16448,0
12367,0
3662,0
14105,0
2861,0
164,0
2984,0
14125,0
15047,0
11721,0
8847,0
3151,0
9751,1
12512,0
9910,0
7927,0
16326,0
2087,0
6681,1
237,0
5957,0
7772,0
2946,1
10652,1
5920,0
15129,0
12590,0
8382,1
12715,0
8175,0
12011,1
6029,0
13329,0
296,0
16839,0
6148,0
3169,0
8328,0
10729,0
10692,0
5822,1
12564,0
15699,0
6178,1
10655,0
3016,0
15786,0
16050,0
11414,0
7167,0
8509,0
16902,1
10775,0
6856,1
925,0
12719,0
1297,0
6862,0
8184,0
8783,0
729,0
6948,0
8218,0
785,0
9643,0
332,0
9860,0
8858,0
11246,0
3992,0
14325,0
13869,1
11890,0
3254,0
10554,0
8407,1
13711,1
1796,0
16875,0
14481,0
2171,0
16958,1
2268,0
11259,0
13854,0
16563,0
2228,1
16457,0
4612,1
14236,0
11551,0
14942,0
138,1
16974,1
253,1
1580,0
42,0
7943,0
155,0
9237,0
4428,0
16711,0
6071,0
16233,0
7755,0
10576,0
1236,0
1322,0
11597,0
16723,0
2519,0
5044,0
14831,0
12260,0
12129,0
5966,0
1628,1
10228,0
3180,0
9792,0
4730,0
3353,0
14924,0
14701,0
11961,0
10731,0
3299,0
10160,0
14229,0
5967,0
7611,0
11863,0
16295,1
13674,1
4840,1
7358,0
5738,0
5685,1
12635,1
11169,1
16258,0
10654,1
12069,1
4089,0
3945,0
12655,0
16148,1
7510,0
13973,1
9057,0
15096,0
8228,0
11384,0
2999,0
8176,0
13757,0
6897,1
11016,0
15349,0
4157,0
2819,1
1282,1
14435,0
2729,0
5,0
9258,0
1753,0
4402,0
13958,0
3747,0
16468,0
16943,0
11734,0
5858,1
3857,0
14861,0
13024,1
6759,1
7710,0
10486,0
7770,0
11866,0
12280,1
12621,1
11500,0
10045,1
13502,0
5265,1
12179,0
1866,1
13293,0
1101,1
5501,0
7351,0
16790,0
15936,0
2554,0
6279,1
6307,0
4747,0
6526,0
2417,1
879,0
6693,0
3699,0
16806,0
8168,1
7974,0
2134,0
6107,0
9145,0
4041,1
7306,0
13777,0
13132,0
15030,0
8965,0
4995,0
16926,0
7235,0
15675,0
7274,0
16239,1
5318,1
7585,0
3159,0
284,0
1245,0
10933,0
4076,1
443,1
6351,0
7433,0
8100,0
15927,0
14783,1
2395,1
2406,0
6378,0
13478,0
5068,0
9777,0
10267,1
597,0
671,0
16817,0
10911,0
1312,0
1756,1
5500,1
13637,0
12852,0
16408,0
7889,0
14623,1
13156,0
9274,0
15302,0
8081,1
16420,0
11859,0
12594,1
6944,0
14503,1
2182,0
7010,0
534,0
7603,1
5381,0
10850,0
3369,0
14836,0
8580,0
8679,0
4919,1
4055,1
4434,0
398,0
7825,0
13271,0
11494,0
2687,0
11604,0
10596,0
8835,0
11261,0
15327,0
15053,0
14751,0
12711,0
15868,0
16289,0
1047,0
6680,0
13697,0
2364,0
8405,0
15887,0
3851,0
7368,1
13706,0
2051,0
10204,0
10083,0
4399,0
4707,1
3755,1
5157,0
87,0
10853,0
15825,1
12573,0
13065,0
15596,0
1683,0
3648,0
15445,0
8828,0
7532,0
12463,0
7231,0
13557,0
14463,0
15309,0
1530,0
7901,0
4388,0
5828,0
7723,0
9703,0
10449,1
10837,0
12231,1
7801,0
4075,0
3680,0
9465,0
16145,0
8561,0
4773,0
14055,1
7343,0
4809,0
16544,0
12631,0
692,0
9759,0
12795,0
15937,0
12037,1
7386,0
16811,0
6805,1
16654,1
6208,1
5093,0
13303,0
11942,0
9034,0
12142,1
14455,0
7297,1
11827,0
5563,0
9705,0
10153,0
6971,1
5165,0
8991,0
11427,1
10996,0
13529,0
6850,0
11404,0
12460,0
6544,1
7417,0
5518,0
15733,0
5682,0
2530,1
12853,0
6046,0
8206,0
2975,0
2717,0
10460,0
7170,0
13410,1
14721,0
14356,0
9175,0
12190,0
7923,0
1220,0
144,0
6024,0
4350,0
11101,0
396,0
3283,0
11523,0
12209,0
7572,1
8860,0
5847,0
11331,1
14604,0
16664,0
11855,0
9348,0
12446,0
11473,0
2860,0
16731,1
1170,0
1518,1
13219,1
16820,0
2137,0
2730,0
14864,0
6254,0
13425,0
12944,0
10710,0
345,1
15114,1
15578,0
12452,0
7735,1
5639,1
5925,0
16611,0
13465,0
14766,0
13019,0
6554,1
1414,0
11647,1
7009,1
15438,0
14452,0
14898,0
6183,0
2849,0
6877,0
14496,0
274,0
15508,0
14242,0
125,0
13144,0
16991,0
7757,0
11644,0
11190,0
90,1
13908,0
16570,0
1559,0
8759,0
6946,0
13687,1
8368,0
12831,1
12786,0
887,0
4424,0
4159,1
7204,0
6894,0
4523,1
2177,0
12798,0
1346,0
2164,0
2377,0
14365,0
1509,0
12010,0
4700,0
5173,1
13759,0
9342,0
12685,0
439,0
14446,0
9075,0
3700,0
3814,0
3109,1
10364,0
6597,0
16316,0
897,1
15185,0
15977,0
3485,0
3923,1
16180,0
7046,0
865,1
5750,0
9574,0
3412,0
4816,1
15685,0
14016,0
5150,0
3827,0
8630,0
7088,1
10570,0
837,0
10016,0
4725,0
3986,1
6571,0
7503,0
5183,1
15986,0
14315,0
13224,0
14448,0
8512,0
6530,0
1043,0
16870,0
8293,0
8391,0
9048,0
7681,0
7050,0
12118,0
3088,0
15161,0
6425,0
11925,1
12819,0
6256,0
4359,0
3933,0
5619,0
6710,0
10386,0
14275,0
5033,0
955,0
11837,0
680,0
15602,0
5642,0
13566,0
9088,0
8703,0
2746,1
2153,1
3524,0
9937,0
10064,1
6201,0
7476,1
8136,0
7576,0
4534,0
6446,0
4258,0
11207,0
983,1
14003,0
11293,0
12298,0
10341,0
8108,0
12370,0
16775,0
6667,0
4631,0
13575,1
13415,0
13493,0
10704,1
12358,0
10222,0
8592,0
7314,0
2189,0
13395,0
15346,0
4423,0
9132,0
9069,1
3673,0
12422,0
256,1
1760,0
11936,1
5623,0
5320,0
2011,0
11808,0
4962,0
14,0
7458,0
9843,0
3146,0
15028,1
1772,0
6608,0
11191,0
11611,0
11722,0
7996,1
15841,1
3294,0
4628,1
13485,1
254,1
14677,0
5807,0
15925,0
9187,0
3453,0
14001,0
7558,0
14554,0
5762,1
12112,0
15538,0
16190,0
8729,0
13863,0
10295,0
4992,1
14363,0
14868,0
4578,0
2875,1
378,0
5578,0
11302,0
8026,0
8761,1
13682,0
678,0
2908,0
11986,1
5475,0
12909,0
16422,1
7523,1
9349,0
8667,0
5134,1
15297,0
7896,0
15742,0
5586,0
7587,0
6884,0
5543,0
3476,1
14385,0
2082,0
16962,0
4946,0
5717,0
6190,1
12665,0
8701,1
7089,0
9141,0
418,0
6271,0
9013,0
15793,0
15092,1
1008,0
15180,0
10093,1
4525,0
2483,0
9687,0
10358,0
15726,0
12494,0
14548,0
14228,0
8366,0
15782,1
13185,0
16402,0
11263,0
7126,0
4943,0
9982,1
12155,0
6433,0
6060,0
10914,0
5584,0
9003,1
10766,0
8929,0
7655,1
14086,0
9888,0
5840,1
14559,0
1678,0
15797,0
14884,0
477,0
7430,0
14649,0
9430,0
6082,0
1265,1
3064,0
11140,0
16807,0
3617,1
16614,1
8465,0
6167,0
11966,0
6465,0
14300,0
11881,0
3889,0
9087,1
7330,0
6268,0
8298,0
14189,0
9133,0
4183,0
9105,0
13233,0
7634,0
11379,1
83,0
10778,0
13643,0
982,0
12638,1
16683,0
3682,0
8441,0
11678,1
1083,0
988,1
10431,0
15387,0
5252,0
2017,0
12117,0
10141,0
4480,1
724,0
10314,0
1259,0
1611,0
2983,0
2046,0
8247,0
10558,0
11725,0
8937,0
4111,1
7868,0
2898,0
9206,0
12949,0
2113,0
7881,0
6931,0
9492,0
7099,0
4780,0
8089,0
8650,0
13915,0
8490,0
2213,0
8905,0
4681,0
7321,0
12601,0
12462,0
6686,0
16652,0
11588,0
1279,0
8198,0
1376,0
11631,0
11138,0
7260,0
15882,0
16020,0
14666,0
5662,1
2590,0
644,0
600,1
1105,1
8164,0
13559,1
12760,0
11824,1
7501,0
9913,0
500,1
10369,0
12777,0
1869,0
8277,0
1529,0
8523,1
1240,0
637,1
8460,1
10455,0
15864,0
13323,1
11499,1
6798,0
10754,0
3880,0
3497,0
39,0
6322,0
13449,1
7584,1
14813,0
12064,0
3535,0
15269,1
1109,0
3223,0
7892,0
14634,0
9475,0
2180,0
10234,0
6263,0
7310,0
1467,0
192,1
3581,0
3660,0
15171,0
11108,0
15738,0
8283,0
11797,0
10438,0
5357,0
12684,0
11412,1
9115,0
11565,0
3378,0
172,0
5766,0
15444,0
6639,0
3464,0
14803,0
9836,0
14237,0
4991,1
15471,0
928,0
294,0
1067,0
10993,0
6643,0
12784,0
4901,0
6887,0
16210,0
15173,0
13875,0
3978,0
15956,0
15613,1
14905,0
7902,0
6722,0
13955,0
1766,0
2513,1
5260,0
3471,0
11418,0
15915,0
11537,0
13533,0
7109,0
12975,0
1275,0
13265,0
14575,1
5378,0
12648,1
5416,0
16506,0
7071,0
15629,0
10746,0
12765,1
11149,0
15636,0
10920,0
15820,1
1941,1
10459,0
16905,1
9754,0
8449,0
14752,0
8712,0
4138,0
12147,0
16532,1
16650,0
7933,0
10777,0
2334,1
16297,0
16463,0
487,0
11615,0
13458,0
5941,1
9226,0
10482,0
12253,0
4647,0
12869,0
14113,0
3285,0
1122,0
15006,0
4734,0
8169,1
11703,1
338,0
8064,1
5808,0
15363,0
1585,0
11075,1
6139,1
2786,0
9235,0
11740,0
1342,0
14252,1
2943,0
3635,0
5463,0
9108,0
8416,1
5815,0
12988,0
15321,0
10395,0
4447,0
14892,0
3345,0
15535,1
3367,1
6319,0
13367,0
918,1
8528,0
5895,0
6756,0
5931,0
10604,0
10534,0
15716,0
2168,0
4866,0
6217,0
13114,0
1573,0
1593,0
6839,0
7486,0
2379,0
11164,0
13237,0
10382,1
10031,0
9282,0
14819,0
11022,1
11525,0
10040,0
1284,0
15718,0
1466,0
9649,0
9953,0
8102,0
15447,0
3522,0
2070,0
11129,0
1516,0
16678,0
5725,1
4847,0
8918,0
16835,1
13811,0
1242,0
5670,0
7795,0
15890,0
8728,0
8690,0
12304,0
8939,0
9532,0
2697,1
16505,0
9204,0
1285,0
15371,0
7606,0
8550,1
6591,0
2954,0
13717,1
6923,1
9907,0
1556,0
10769,0
3587,0
1665,0
8859,0
3669,0
2464,0
16193,1
6711,1
14930,1
4382,0
7750,0
3305,0
1811,1
1656,0
3344,0
4967,0
11892,0
5334,0
16243,1
5047,1
9821,0
6726,0
1501,0
6391,0
7104,0
4214,1
